repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_latency_ms,pred_energy_j
0,cpu_2.601GHz_gpu_1.206GHz_emc_4.266GHz,2.601GHz,1.206GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.464867671,1,components,70.0,1.4,12,60.0,74.60728950000001,73.1123646,0.7234389500000028,0.7458518999999999,30.727630769230768,14.917922382133996,70.62895285359802,44.99901220709138,21.85223774307519,102.75910131447792,403,20,0,2.249950610354569,1.0926118871537596,5.137955065723896,10.397018,10.292059899999998,0.8132785157334416,8.023125,11.271398,49.2121745,47.76357515,2.135103674519888,44.926014,49.86109,14.823721,14.25402095,1.0262820178400514,12.900913,15.384219,74.600572,72.36022885000001,3.5155001920390685,66.154545,76.036424,73.17396801921338,5.157724020427004
0,cpu_2.484GHz_gpu_1.107GHz_emc_4.266GHz,2.484GHz,1.107GHz,4.266GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.496468076,1,components,70.0,1.4,20,100.0,74.060291,74.74032685,0.0,0.0,29.726900243309,13.921436107055962,67.88694403892944,44.48922527403493,20.83648673384688,100.83365628994088,411,20,0,2.2244612637017465,1.041824336692344,5.041682814497044,8.233541500000001,9.0052115,1.1436407268999516,7.90231,11.19464,50.114445,50.31333745,0.6975193698609006,49.723209,52.872039,15.3374485,15.36197405,0.1470623377763576,15.073487,15.618439,74.053305,74.73358705000001,1.6506551277106776,73.193135,78.420966,74.02645246654716,5.148521768715305
0,cpu_2.601GHz_gpu_1.503GHz_emc_665.6MHz,2.601GHz,1.503GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.345378129,1,components,70.0,1.4,20,100.0,217.476543,217.15002265,0.0,0.0,16.428743004291846,10.93279175965665,45.285189699570815,71.36457665163596,47.51769856130559,196.6984373353301,1165,20,0,3.5682288325817977,2.37588492806528,9.834921866766503,14.4589305,15.381442150000002,2.9171659084118664,11.855754,20.938026,137.051256,136.13177495,2.9333774746311176,131.560787,140.353252,65.46038999999999,65.49834554999998,0.3492816595579385,65.009014,66.384326,217.464728,217.13635265,5.0470851279297575,209.491744,226.172909,218.03926765761415,9.74283775548964
0,cpu_1.836GHz_gpu_900MHz_emc_3.2GHz,1.836GHz,900MHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,2.779179665,1,components,110.0,2.2,20,100.0,138.645509,138.8499365,0.0,0.0,24.636778891820576,13.202266174142478,61.0312110817942,68.44995122086688,36.6907283910553,168.09591774119406,758,20,0,3.422497561043344,1.8345364195527647,8.404795887059702,13.621673,13.6306901,0.3842501326490206,12.37771,14.25616,55.363252,55.619784800000005,0.8470217925856803,54.502552,57.732628,69.52153000000001,69.5192506,0.2082291268632712,69.221026,70.130891,138.636981,138.84097685,0.9755074060439688,137.718622,141.235781,136.0343033398848,8.177493236698949
0,cpu_2.376GHz_gpu_1.575GHz_emc_4.266GHz,2.376GHz,1.575GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.704075815,1,components,85.0,1.7000000000000002,1,5.0,85.063704,85.0841025,4.266785850000006,4.321613749999999,30.16557384288747,14.54723974522293,69.8124331210191,51.38061722044737,24.784291588355025,117.715501838279,471,20,0,2.5690308610223687,1.2392145794177511,5.88577509191395,10.722975,10.63624715,1.376202267114405,8.024472,12.928271,42.501973,42.8560911,0.9038547896017316,42.028364,45.124279,27.158496,27.21076055,0.2366668850273468,26.908366,27.950141,80.69832650000001,80.75606515,1.8486123185033505,77.585414,85.45702,75.2408176947677,5.588887803005379
0,cpu_1.836GHz_gpu_1.575GHz_emc_2.75GHz,1.836GHz,1.575GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.295712948,1,components,85.0,1.7000000000000002,20,100.0,114.1243335,114.6597659,0.0,0.0,30.480387601957585,12.918488221859704,66.91301141924959,69.94834276642139,29.658551224014325,152.06388758659193,613,20,0,3.4974171383210697,1.4829275612007162,7.603194379329596,11.793327,12.48618365,1.659453291641656,10.908778,15.455621,64.55758399999999,64.82313435,1.274612536221705,63.481749,67.983177,37.2443615,37.2736507,0.1286683073915644,37.052703,37.635696,114.114222,114.6516538,2.2505526744942816,111.878821,119.737887,110.90069451290407,7.4253435566716925
0,cpu_2.052GHz_gpu_1.575GHz_emc_4.266GHz,2.052GHz,1.575GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.214358478,1,components,110.0,2.2,10,50.0,110.0713015,110.5912431,0.2129008000000002,0.24194155,36.51988628099173,15.678300561983471,79.516,80.83270741043602,34.71684375209624,173.7355813000821,605,20,0,4.041635370521801,1.735842187604812,8.686779065004105,13.214951,13.38240955,0.7581728395770637,12.700255,16.185082,47.7168355,47.76003849999999,0.418142749604905,47.274011,48.734273,49.126339,49.1437624,0.2639855359737347,48.803988,50.067558,109.9829265,110.3423645,1.1031734039780186,109.260102,113.7081,122.10072751053993,9.107318009184276
0,cpu_2.160GHz_gpu_1.503GHz_emc_3.2GHz,2.160GHz,1.503GHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,8,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,3.556908112,1,components,155.0,3.1,20,100.0,177.9243265,177.78224089999998,0.0,0.0,31.630362258064515,15.524511612903224,72.74782056451612,112.46700970816175,55.21378488056592,257.1420596099489,992,20,0,5.623350485408087,2.760689244028296,12.857102980497444,12.3558935,11.7662492,1.185095332368734,9.205883,12.977188,47.05313,47.2447332,0.5669287050021902,46.657997,49.053358,118.6286205,118.709792,0.3035651629212409,118.388289,119.735153,177.91603450000002,177.77443945,1.2846500773919904,175.060475,180.359202,181.6124195938547,13.01940742539193
0,cpu_2.376GHz_gpu_1.206GHz_emc_4.266GHz,2.376GHz,1.206GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.007462967,1,components,85.0,1.7000000000000002,20,100.0,100.288035,100.29302515,0.0,0.0,31.69400071813286,14.584735368043088,71.3335224416517,63.60968322670863,29.278499288028968,142.11109020192987,557,20,0,3.1804841613354315,1.4639249644014485,7.105554510096494,11.889278,12.0555793,0.8651703463308308,9.722156,13.595876,57.369059,57.5596231,0.4438444441739578,56.9513,58.388818,30.4901025,30.61644445,0.2844063921133761,30.334546,31.280799,100.2803075,100.28603395,1.229995957625451,97.896835,102.288186,94.61344672109216,6.834863433360126
0,cpu_2.052GHz_gpu_1.575GHz_emc_4.266GHz,2.052GHz,1.575GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.704532896,1,components,85.0,1.7000000000000002,0,0.0,85.065349,85.06643305000001,9.946953350000006,10.0064871,30.362984588744588,14.145566060606065,68.59172727272727,51.72783008796811,24.106215488757503,115.40780550655508,462,20,0,2.5863915043984056,1.2053107744378753,5.770390275327754,12.058648,11.04678915,1.445278423875043,9.013486,12.683206,39.9842075,40.05473865,0.4048454094365253,39.457774,40.990456,23.84011,23.8940374,0.2113987909110172,23.634774,24.453723,75.4430875,75.05304664999998,1.512720541611776,72.470121,77.244845,78.29017453624118,5.601602316596692
0,cpu_2.601GHz_gpu_1.503GHz_emc_2.75GHz,2.601GHz,1.503GHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.788718344,1,components,85.0,1.7000000000000002,20,100.0,89.455743,89.29715574999999,0.0,0.0,28.64432096969697,14.777787151515149,68.27797171717172,51.22587418030116,26.43521832106528,121.519907207651,495,20,0,2.561293709015058,1.3217609160532642,6.075995360382549,10.1325755,9.3784121,1.272997125808731,7.676081,10.993332,45.820006,46.22666635,1.047498452270469,45.195321,49.058548,33.5510065,33.632478600000006,0.2433745639557271,33.356617,34.256334,89.44887700000001,89.28970100000001,1.7125130701884002,86.873497,92.966939,93.65697959221833,6.194636323196218
0,cpu_2.601GHz_gpu_900MHz_emc_3.2GHz,2.601GHz,900MHz,3.200GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,3200000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,2.639933813,1,components,110.0,2.2,20,100.0,131.42732,131.85364865000005,0.0,0.0,25.452421778975737,14.526600754716975,63.724560646900265,67.18160621955224,38.35128605828474,167.37477320147983,742,20,0,3.359080310977612,1.917564302914237,8.368738660073992,8.9559175,9.34288415,1.4913865723112594,7.695121,11.865867,53.1536575,53.30352675,0.9696727082363348,51.949424,55.687522,69.13410999999999,69.1425706,0.1996397566010854,68.879455,69.499092,131.41996849999998,131.84595755000004,1.773737468109518,128.964241,135.467912,131.07344979147356,8.238587463691937
0,cpu_2.052GHz_gpu_1.575GHz_emc_3.2GHz,2.052GHz,1.575GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.516903819,1,components,70.0,1.4,20,100.0,76.117703,75.69418845,0.0,0.0,29.41730851485148,13.20021782178218,66.47528217821782,44.621052859620086,20.02871693961406,99.772677447502,404,20,0,2.2310526429810045,1.001435846980703,4.988633872375099,10.945027,10.8879468,1.6566754446351766,8.694425,13.248834,48.0070005,48.302199900000005,0.9774627912327356,47.651819,52.131205,16.416307500000002,16.441412500000002,0.2135097060242228,16.136985,16.87277,76.109782,75.68653515,1.9748892637624844,73.385395,80.67407,76.62755471411364,5.054907084200478
0,cpu_2.601GHz_gpu_1.305GHz_emc_2.75GHz,2.601GHz,1.305GHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,3.935621765,1,components,155.0,3.1,20,100.0,196.3184465,196.6925139,0.0,0.0,27.832002869955154,15.646111139013453,68.09941704035874,109.51243825161184,61.57735437025104,266.97633274547934,1115,20,0,5.475621912580591,3.078867718512552,13.348816637273966,11.4697585,11.6045539,0.964413205629978,10.84309,15.47794,49.666693,49.72941660000001,0.3415348811526284,49.354522,50.950592,135.12794,135.29653864999997,0.5016427198314833,134.904485,136.86489,196.3096675,196.6849517,1.3097467532593865,195.301448,201.241066,207.8186767902762,13.48233428806624
0,cpu_2.160GHz_gpu_1.305GHz_emc_2.75GHz,2.160GHz,1.305GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.639025064,1,components,70.0,1.4,20,100.0,81.96321599999999,81.93661465,0.0,0.0,25.928098684807257,12.842202993197278,61.95133333333334,42.4820690826434,21.049565387458085,100.61816182514696,441,20,0,2.12410345413217,1.0524782693729042,5.0309080912573485,11.994856,11.8846712,1.1337977913829962,8.558408,13.934011,51.438726,51.43754175,0.3411224976944312,50.820802,52.646795,18.5518365,18.55458475,0.0889160888522854,18.426592,18.86813,81.9548825,81.92897305,1.2512785725332092,78.338477,84.306867,82.97428944489286,5.021533468747762
0,cpu_2.160GHz_gpu_1.575GHz_emc_2.75GHz,2.160GHz,1.575GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,2.546993188,1,components,110.0,2.2,20,100.0,127.3195175,127.3362939,0.0,0.0,28.66849101865136,14.204304849354376,67.2965824964132,72.99453880367464,36.17502976602254,169.90856789963277,697,20,0,3.649726940183732,1.808751488301127,8.495428394981639,12.296205,12.452922199999998,0.3894510265492439,11.911509,13.461943,48.5319375,48.5820988,0.262128352523454,48.224129,49.268757,66.24169499999999,66.23598655,0.1203460573892949,66.040251,66.478512,127.305008,127.3271157,0.4688730359588924,126.631262,128.20469,129.9465571414927,8.629393386021468
0,cpu_2.601GHz_gpu_900MHz_emc_665.6MHz,2.601GHz,900MHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,4.487067881,1,components,70.0,1.4,20,100.0,221.309021,224.166324,0.0,0.0,14.75702452892562,10.686851305785124,43.26474214876033,66.1873696284556,47.97051280362322,194.03290542716115,1210,20,0,3.30936848142278,2.398525640181161,9.701645271358055,13.943426,14.394922499999998,1.6935814980428163,12.601469,20.125626,140.51077700000002,142.47584485,4.114292029479985,139.254024,155.923635,66.837648,67.16850465,1.0129679681598165,66.38734,70.390204,221.2986645,224.15262675,5.821446996676772,218.961619,242.264877,225.60656590552054,9.98781111394675
0,cpu_2.376GHz_gpu_1.107GHz_emc_3.2GHz,2.376GHz,1.107GHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.581953173,1,components,70.0,1.4,20,100.0,79.9421025,79.0554926,0.0,0.0,27.189791408775985,13.626204896073904,64.58182909930716,43.00033156170193,21.55524207737104,101.385995938013,433,20,0,2.150016578085096,1.077762103868552,5.06929979690065,12.292553,11.4812321,1.5914987310479674,8.146583,13.165845,50.377072,50.3363981,0.2419206057850176,49.960323,50.888494,17.188751,17.17909035,0.1660470070480869,16.920722,17.513817,79.9349725,79.0482703,1.7252992403293714,75.3622,81.093818,78.99236364475222,5.007511626899753
0,cpu_2.484GHz_gpu_1.503GHz_emc_3.2GHz,2.484GHz,1.503GHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,8,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,3.740379005,1,components,155.0,3.1,20,100.0,186.3051735,186.846984,0.0,0.0,32.7791281509434,16.323732528301893,74.87486037735849,122.56880708588008,61.05209430828079,278.82676824780333,1060,20,0,6.128440354294004,3.05260471541404,13.941338412390166,11.734631,12.0123127,0.8901834039978561,11.23985,14.458619,52.6202665,52.80156960000001,0.6212328912149936,52.01258,54.568813,121.9719665,121.96989700000005,0.1487491786505065,121.68723,122.193487,186.296229,186.83896045,1.1122614461743918,185.643359,190.014893,185.8745326048596,14.062993221056049
0,cpu_2.601GHz_gpu_1.107GHz_emc_4.266GHz,2.601GHz,1.107GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,3.486526665,1,components,155.0,3.1,20,100.0,173.76085,174.1523388,0.0,0.0,29.41399365853658,16.253721788617888,71.26240243902438,102.53211017385787,56.667572758587184,247.20581996704905,984,20,0,5.126605508692895,2.8333786379293597,12.360290998352452,10.8080465,10.88752205,1.1178191810211735,7.993035,12.963739,46.875124,47.2148404,0.956787685746185,46.305674,51.03058,116.0026365,115.99049845000002,0.1278615047621742,115.692619,116.186858,173.7542435,174.14546929999997,1.6408760986012043,171.196964,179.750596,164.81603498618028,12.00415257124481
0,cpu_2.052GHz_gpu_1.503GHz_emc_2.75GHz,2.052GHz,1.503GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.919213713,1,components,85.0,1.7000000000000002,20,100.0,95.474924,95.9275773,0.0,0.0,28.27082903474904,13.446414826254824,65.6880501930502,54.24099537644815,25.80759062435878,124.81619844199192,518,20,0,2.7120497688224074,1.2903795312179391,6.240809922099596,12.632727,12.5257677,1.2531389540008762,9.477575,14.451444,49.286993,49.26217445,0.9727388255441162,48.031353,52.663033,33.9915975,34.063975,0.3136724515774374,33.730058,35.114179,95.464873,95.9189613,1.8394564248933725,92.335237,100.662282,101.46220187799041,6.394553176989342
0,cpu_2.484GHz_gpu_900MHz_emc_4.266GHz,2.484GHz,900MHz,4.266GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,4266000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.869986108,1,components,110.0,2.2,20,100.0,143.2186575,143.45792235000002,0.0,0.0,28.64197834586466,14.598273684210524,67.59065664160401,82.18208708410472,41.89889106865365,192.8584448605771,798,20,0,4.109104354205236,2.0949445534326827,9.642922243028854,9.5711515,10.121966250000002,1.1176761477078625,8.696816,12.005188,66.1207835,66.26334720000001,0.5342246836462726,65.694049,68.252874,67.0063935,67.01362219999999,0.1727831676106211,66.781367,67.596388,143.21119950000002,143.4507062,1.1626609902709644,141.744295,145.228028,131.54483566926677,9.386941795744876
