source_summary_csv,source_case,repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_median_latency_ms,pred_tail_latency_ms,pred_latency_ms,pred_energy_j,pred_strict_feasible_prob
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.484GHz_gpu_1.107GHz_emc_4.266GHz,2.484GHz,1.107GHz,4.266GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.703200547,1,components,85.0,1.7000000000000002,0,0.0,85.062847,85.0637855,1.583279800000008,1.64025605,31.80170085470085,15.232354188034188,72.88440598290597,54.14985993850457,25.94419954417914,123.06289138314202,468,20,0,2.7074929969252284,1.297209977208957,6.153144569157101,10.7700015,10.33576635,1.1071000329415708,8.263454,11.899227,47.014762000000005,47.0302274,0.3993415146554894,46.509631,48.217383,26.0054175,25.9979935,0.1386742248572168,25.806273,26.341229,83.7723535,83.41672020000001,1.0166696483757938,81.422588,84.88214,81.55296013604189,85.918646734134,81.55296013604189,6.14481574693296,0.43644482822547814
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_1.836GHz_gpu_1.575GHz_emc_2.75GHz,1.836GHz,1.575GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.649112091,1,components,70.0,1.4,20,100.0,82.33135899999999,82.31405265,0.0,0.0,26.761447289293848,12.065666697038724,61.85884282460137,44.12710793101213,19.89902649660344,101.16203431312202,439,20,0,2.206355396550607,0.9949513248301716,5.058101715656101,8.039706,8.0408128,0.679504167878064,7.054857,8.927138,55.036393,55.29226745000001,0.9379735601954612,54.57072,59.004634,18.885828,18.91023875,0.2087980402505911,18.573838,19.54101,82.323554,82.30639475000001,1.0931884943211232,80.550506,85.286261,78.53552818963324,82.25878444556236,78.53552818963324,5.039153321426618,0.0012271154580477915
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.484GHz_gpu_900MHz_emc_665.6MHz,2.484GHz,900MHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.410628479,1,components,80.0,1.6,20,100.0,220.467967,220.3560115,0.0,0.0,14.687328294314382,10.611107692307693,43.13767224080268,64.75796689256036,46.80002625603524,190.22494518739683,1196,20,0,3.237898344628018,2.340001312801762,9.511247259369842,14.054367,14.606106450000004,1.6093628335578487,12.881621,19.921513,138.49118,139.48250824999997,3.097099507862959,135.157925,145.356398,66.1370605,66.12176819999999,0.1699334301388628,65.688007,66.393429,220.456041,220.34266740000004,3.4690346305989443,214.710345,227.179259,217.2471882162568,225.1616142135962,217.2471882162568,9.50116902306678,1.9126974313388004e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.052GHz_gpu_1.305GHz_emc_2.75GHz,2.052GHz,1.305GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,2,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.783240314,1,components,85.0,1.7000000000000002,20,100.0,88.857169,89.11081405000002,0.0,0.0,23.78573465020576,13.448922798353909,61.40493827160493,42.4031363399408,23.97921169966888,108.558687328858,486,20,0,2.1201568169970395,1.1989605849834435,5.4279343664429005,7.4879575,7.5552534,0.738629066497887,5.808822,8.825886,46.8223395,47.12499795,0.7522822134208327,46.597097,50.029241,34.2979395,34.35281559999999,0.2097728084396073,34.010661,34.769499,88.8480525,89.10183375,1.0452574710315106,87.894582,92.489175,87.92248458747616,91.43685706446965,87.92248458747616,5.438339892302125,0.2051392495644794
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.601GHz_gpu_1.107GHz_emc_4.266GHz,2.601GHz,1.107GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.401746632,1,components,70.0,1.4,0,0.0,70.06378050000001,70.0638372,10.890670850000006,10.94803255,20.703982724935727,13.99761439588689,57.35897686375322,29.01078129146825,19.61922012483745,79.96652720844106,389,20,0,1.4505390645734124,0.9809610062418724,3.998326360422053,5.960463,5.920563400000001,0.3087530258757636,4.724959,6.350563,37.760598,40.01243685,3.379333113198065,36.882815,44.966492,12.59138,13.130770950000002,0.9106410841335062,12.391836,14.877263,56.546582,59.10932915000001,4.152807724113932,55.36601,65.825214,60.29038748382176,65.15260201916074,60.29038748382176,4.198486022280621,0.9934563498144394
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.601GHz_gpu_1.305GHz_emc_4.266GHz,2.601GHz,1.305GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.503476743,1,components,75.0,1.5,0,0.0,75.063905,75.06451425000002,8.007894899999998,8.066516850000001,27.6577465060241,14.327819566265058,65.31125301204818,41.56557223515541,21.53881073215327,97.68724721984496,415,20,0,2.0782786117577703,1.0769405366076634,4.884362360992247,8.7554685,8.802397500000001,1.3444153754049937,7.127468,10.682564,43.522871,43.594694200000006,0.6842623239408702,42.856124,45.58954,14.48197,14.5487025,0.2468644349596553,14.224018,15.107301,67.2745835,66.9921051,1.529774933074499,64.659985,69.647082,66.26993922407182,69.89898766320884,66.26993922407182,4.965334820591698,0.9619726084174511
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.376GHz_gpu_1.107GHz_emc_665.6MHz,2.376GHz,1.107GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,4.405916814,1,components,75.0,1.5,20,100.0,219.0275605,220.1201473,0.0,0.0,15.667538047138043,10.420056296296297,44.183319865319866,69.00064952609405,45.91901301743594,194.49021500432323,1188,20,0,3.4500324763047026,2.295950650871797,9.724510750216162,14.7103645,14.776120549999998,1.0915712281660082,12.22754,16.901047,137.986631,138.96159959999997,2.431974570979564,136.163385,146.463011,66.14220850000001,66.2391792,0.4876817065343552,65.487252,67.731589,219.012954,220.10630235,2.781080558927793,216.840473,228.575558,222.41404200710815,230.24574987957118,222.41404200710815,9.830659176950642,2.293446933050578e-09
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.052GHz_gpu_900MHz_emc_4.266GHz,2.052GHz,900MHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.422169089,1,components,70.0,1.4,20,100.0,70.9056925,71.04678759999999,0.0,0.0,23.853813472584864,12.947738903394256,60.737409921671016,33.92262465074336,18.413578524874087,85.63489976075604,383,20,0,1.696131232537168,0.9206789262437044,4.2817449880378025,7.283839,7.348424200000001,0.2161032225260882,7.06631,7.975528,47.0920315,47.262439500000006,0.5468996216955622,46.827141,49.36035,16.377571000000003,16.377627699999998,0.0955675738915141,16.209159,16.565077,70.89778,71.03955969999998,0.6036241531395243,70.363241,73.124209,69.28476603035212,73.9290860138614,69.28476603035212,4.461214948379436,0.13637749514651384
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.052GHz_gpu_1.206GHz_emc_665.6MHz,2.052GHz,1.206GHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,4.488368724,1,components,70.0,1.4,20,100.0,224.215897,224.37001155,0.0,0.0,15.535034103194103,9.8407751023751,43.32343488943489,69.69942621855529,44.17066172285666,194.10830475977608,1221,20,0,3.484971310927764,2.208533086142833,9.705415237988804,11.405299,11.65533475,1.71702422214941,8.624646,14.095295,145.268888,145.04517874999996,2.222079618101765,140.882215,148.444895,67.4599675,67.49032585,0.4649251739003021,66.559196,68.749997,224.2030085,224.35512685,1.9380088057440368,219.716317,227.918132,220.0054489288666,227.20648546449897,220.0054489288666,9.593528125972295,5.780243151007231e-10
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.601GHz_gpu_900MHz_emc_4.266GHz,2.601GHz,900MHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.602121637,1,components,80.0,1.6,0,0.0,80.06353,80.063786,11.324761700000002,11.38240005,20.438403571428573,13.448153928571427,55.81102678571428,32.73523208980348,21.53991423420528,89.03742903454102,448,20,0,1.636761604490174,1.0769957117102638,4.451871451727051,6.621767,6.8466623,0.8026881864699454,5.995139,8.276252,47.821368,46.08585375000001,2.9451190862641003,40.475086,48.644198,16.027796000000002,15.69230405,0.735106155809586,14.4554,16.471558,70.641155,68.67523830000002,4.115176552115366,61.22472,73.11108,64.93903776825731,69.79350413166054,64.93903776825731,4.372922577926743,0.9990098734044995
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.484GHz_gpu_1.206GHz_emc_665.6MHz,2.484GHz,1.206GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1206000000,1206000000,1206000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,4.326994291,1,components,80.0,1.6,20,100.0,215.3044865,216.23314505,0.0,0.0,15.749810433305012,10.558923636363636,44.275918436703485,68.1216479273518,45.690698841627885,191.4740058386481,1177,20,0,3.40608239636759,2.284534942081394,9.573700291932408,9.258832,9.507766899999998,0.7460810861576573,8.71145,11.825375,138.704186,139.53365995,1.8072597399337065,138.233123,145.085362,67.116232,67.1031234,0.261346443442109,66.603935,67.575546,215.294672,216.22178715,2.565316924951135,214.185272,224.415588,218.78395163156037,225.91449145397482,218.78395163156037,9.673974486567333,5.004288676460231e-07
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.376GHz_gpu_1.503GHz_emc_4.266GHz,2.376GHz,1.503GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,4266000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.601652487,1,components,80.0,1.6,0,0.0,80.0652275,80.06529929999999,18.3632966,18.4224263,20.53671982022472,12.994182112359548,54.7934202247191,32.88747634900231,20.81220229776168,87.60523421136699,445,20,0,1.6443738174501157,1.040610114888084,4.38026171056835,6.2433505,6.398898,0.7884456313595123,4.836799,7.828329,42.7866765,41.5195884,3.236848158150538,34.930019,44.485791,13.9262115,13.663271400000005,0.7130825586699902,11.991088,14.411783,62.8176735,61.63670340000001,3.37346455939302,54.267805,65.065415,56.62266539482642,62.90201239682739,56.62266539482642,4.293359218634207,0.9999956507892895
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.052GHz_gpu_1.107GHz_emc_4.266GHz,2.052GHz,1.107GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.70161985,1,components,85.0,1.7000000000000002,0,0.0,85.0646615,85.06478835,22.717714050000005,22.7759587,20.37267206896552,12.338201379310346,53.42038793103448,34.65149993927696,20.98987860969032,90.75130753653998,464,20,0,1.732574996963848,1.049493930484516,4.537565376826999,6.117380000000001,6.532190700000001,0.7490888726124626,5.78448,8.012648,42.539607,42.51778145,0.323435900501858,41.787665,43.095051,13.107759,13.17637745,0.1769745617221511,12.962032,13.644442,62.147009,62.28228595,0.6837781424505667,61.209326,63.871257,63.99007289986277,69.25518192183702,63.99007289986277,4.314884572975593,0.9999594647567261
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.601GHz_gpu_1.206GHz_emc_4.266GHz,2.601GHz,1.206GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.504909505,1,components,75.0,1.5,0,0.0,75.0638335,75.06483745,6.207371949999998,6.2658862,27.22212066508314,14.02542973871734,64.83561520190024,40.95539047918592,21.10551508778048,96.922048082115,421,20,0,2.047769523959296,1.055275754389024,4.84610240410575,6.8060105,6.9547377,0.5933459171911524,6.096363,8.156774,46.328799,46.4141334,0.3848826333702778,46.097897,47.773534,15.320514,15.37512775,0.2072139940841046,15.113614,16.08626,68.7163515,68.79262804999999,0.7642184184180256,67.828216,70.443724,64.00084506990292,68.11257568362225,64.00084506990292,4.950093797789657,0.9704487531492496
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.052GHz_gpu_1.107GHz_emc_3.2GHz,2.052GHz,1.107GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.702432626,1,components,85.0,1.7000000000000002,0,0.0,85.066794,85.06687744999999,14.391975400000009,14.45118665,22.072273747323344,12.375067066381156,55.89599143468951,37.56041441098249,21.06743134530832,94.67503286215003,467,20,0,1.8780207205491244,1.0533715672654158,4.733751643107501,7.5783,7.650118549999999,0.337289203966192,7.238942,8.452058,46.1339915,46.4388863,1.0097191677096706,45.448712,49.542954,16.4137755,16.4499752,0.2372788639861546,16.04489,16.836171,70.43877599999999,70.60802460000001,1.206152039574422,68.96548,73.989762,71.56617093737496,75.35821391020397,71.56617093737496,4.489280455135955,0.9881174457461606
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.484GHz_gpu_1.503GHz_emc_4.266GHz,2.484GHz,1.503GHz,4.266GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,4266000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.603015708,1,components,80.0,1.6,0,0.0,80.0639315,80.0640465,13.927786150000005,13.98613595,27.18737501144165,14.06717656750572,63.36180320366133,43.56033473038644,22.54278118401153,101.00935660852711,437,20,0,2.178016736519322,1.1271390592005768,5.050467830426356,10.4072335,10.5116398,0.380989152159691,9.809013,11.425929,42.544581,41.8074281,2.1210073441364576,38.037777,44.321723,14.162049,13.7010472,0.903656832856898,12.269655,14.635685,67.17753,66.07221385,3.072010809398059,60.707948,69.656869,64.65351923782045,69.53499001886414,64.65351923782045,4.963460818121312,0.9987519817575986
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_1.836GHz_gpu_1.206GHz_emc_665.6MHz,1.836GHz,1.206GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,5.416729302,1,components,70.0,1.4,20,100.0,269.6014785,270.8012703,0.0,0.0,16.471376759776536,9.695602905027934,44.19816201117319,89.1460839499093,52.50989061167101,238.7226517991338,1432,20,0,4.457304197495465,2.62549453058355,11.93613258995669,20.185921,20.033735,2.640974346522132,15.926739,24.835721,181.986787,182.31390635,3.345191882447987,177.405907,192.628266,68.0976335,68.29955855,0.7184847166455575,67.380545,69.913331,269.5842335,270.78634075,4.498380955873561,264.91534,285.466893,263.81320386790463,270.9329461006735,263.81320386790463,11.816516755036336,2.0975695729971163e-12
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_1.836GHz_gpu_1.503GHz_emc_2.75GHz,1.836GHz,1.503GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.998879524,1,components,85.0,1.7000000000000002,20,100.0,100.0592785,99.8576321,0.0,0.0,29.61048119402985,13.277899701492538,67.65397761194029,59.157414647222055,26.54241200652841,133.450482814001,536,20,0,2.9578707323611027,1.3271206003264209,6.67252414070005,14.0288245,13.64963265,1.1271502309850838,10.533703,14.634021,51.637009,51.7604327,0.3840068319075977,51.350549,53.147661,34.3372705,34.3761462,0.1361812711879278,34.222822,34.761266,100.051283,99.8497299,0.97965898207988,96.575719,100.782129,101.48943364286241,102.91855978525518,101.48943364286241,6.612139201177038,0.0007634613683568445
